t,prefetch_k,needed_local,needed_sparse,evictions,ondemand_misses,ondemand_transfer_ms,prefetch_misses,prefetch_transfer_ms
0,0,32,8,8,40,0.846624,0,0.0
1,0,32,8,9,9,0.295639,0,0.0
2,0,32,8,10,10,0.285625,0,0.0
3,0,32,8,10,10,0.289679,0,0.0
4,0,32,8,10,10,0.299931,0,0.0
5,0,32,8,10,10,0.280619,0,0.0
6,0,32,8,10,10,0.27442,0,0.0
7,0,32,8,10,10,0.281096,0,0.0
8,0,32,8,10,10,0.282049,0,0.0
9,0,32,8,10,10,0.273228,0,0.0
10,0,32,8,10,10,0.277042,0,0.0
11,0,32,8,10,10,0.273228,0,0.0
12,0,32,8,10,10,0.272036,0,0.0
13,0,32,8,10,10,0.296831,0,0.0
14,0,32,8,10,10,0.274897,0,0.0
15,0,32,8,10,10,0.278711,0,0.0
16,0,32,8,10,10,0.284433,0,0.0
17,0,32,8,10,10,0.278711,0,0.0
18,0,32,8,10,10,0.272512,0,0.0
19,0,32,8,10,10,0.301123,0,0.0
20,0,32,8,10,10,0.283718,0,0.0
21,0,32,8,10,10,0.50211,0,0.0
22,0,32,8,10,10,0.272989,0,0.0
23,0,32,8,10,10,0.273466,0,0.0
24,0,32,8,10,10,0.271082,0,0.0
25,0,32,8,10,10,0.273943,0,0.0
26,0,32,8,10,10,0.275135,0,0.0
27,0,32,8,10,10,0.271559,0,0.0
28,0,32,8,10,10,0.290871,0,0.0
29,0,32,8,10,10,0.273466,0,0.0
30,0,32,8,10,10,0.269413,0,0.0
31,0,32,8,10,10,0.272274,0,0.0
32,0,32,8,10,10,0.275373,0,0.0
33,0,32,8,9,9,0.250816,0,0.0
34,0,32,8,10,10,0.272274,0,0.0
35,0,32,8,10,10,0.272274,0,0.0
36,0,32,8,10,10,0.27585,0,0.0
37,0,32,8,10,10,0.277996,0,0.0
38,0,32,8,10,10,0.270844,0,0.0
39,0,32,8,10,10,0.269175,0,0.0
40,0,32,8,10,10,0.274181,0,0.0
41,0,32,8,10,10,0.273228,0,0.0
42,0,32,8,10,10,0.277281,0,0.0
43,0,32,8,10,10,0.277281,0,0.0
44,0,32,8,10,10,0.382185,0,0.0
45,0,32,8,10,10,0.272512,0,0.0
46,0,32,8,10,10,0.278711,0,0.0
47,0,32,8,10,10,0.2985,0,0.0
48,0,32,8,10,10,0.270605,0,0.0
49,0,32,8,10,10,0.278711,0,0.0
50,0,32,8,10,10,0.275135,0,0.0
51,0,32,8,10,10,0.273466,0,0.0
52,0,32,8,10,10,0.275135,0,0.0
53,0,32,8,10,10,0.272751,0,0.0
54,0,32,8,10,10,0.274658,0,0.0
55,0,32,8,10,10,0.283957,0,0.0
56,0,32,8,10,10,0.273466,0,0.0
57,0,32,8,10,10,0.273466,0,0.0
58,0,32,8,10,10,0.28801,0,0.0
59,0,32,8,10,10,0.26989,0,0.0
60,0,32,8,10,10,0.275373,0,0.0
61,0,32,8,10,10,0.279188,0,0.0
62,0,32,8,10,10,0.270128,0,0.0
63,0,32,8,10,10,0.28944,0,0.0
64,0,32,8,10,10,0.27442,0,0.0
65,0,32,8,9,9,0.25034,0,0.0
66,0,32,8,10,10,0.282049,0,0.0
67,0,32,8,10,10,0.271082,0,0.0
68,0,32,8,10,10,0.279665,0,0.0
69,0,32,8,10,10,0.284433,0,0.0
70,0,32,8,10,10,0.273705,0,0.0
71,0,32,8,10,10,0.27132,0,0.0
72,0,32,8,10,10,0.275612,0,0.0
73,0,32,8,10,10,0.272512,0,0.0
74,0,32,8,10,10,0.283241,0,0.0
75,0,32,8,10,10,0.272751,0,0.0
76,0,32,8,10,10,0.272751,0,0.0
77,0,32,8,10,10,0.288486,0,0.0
78,0,32,8,10,10,0.271082,0,0.0
79,0,32,8,10,10,0.272751,0,0.0
80,0,32,8,10,10,0.274181,0,0.0
81,0,32,8,10,10,0.271082,0,0.0
82,0,32,8,10,10,0.271797,0,0.0
83,0,32,8,10,10,0.276327,0,0.0
84,0,32,8,10,10,0.295877,0,0.0
85,0,32,8,10,10,0.27132,0,0.0
86,0,32,8,10,10,0.27585,0,0.0
87,0,32,8,10,10,0.268221,0,0.0
88,0,32,8,10,10,0.26536,0,0.0
89,0,32,8,10,10,0.270367,0,0.0
90,0,32,8,10,10,0.271082,0,0.0
91,0,32,8,10,10,0.267506,0,0.0
92,0,32,8,10,10,0.295639,0,0.0
93,0,32,8,10,10,0.280142,0,0.0
94,0,32,8,10,10,0.272274,0,0.0
95,0,32,8,10,10,0.272036,0,0.0
96,0,32,8,10,10,0.279427,0,0.0
97,0,32,8,9,9,0.25177,0,0.0
98,0,32,8,10,10,0.275135,0,0.0
99,0,32,8,10,10,0.291348,0,0.0
100,0,32,8,10,10,0.228882,0,0.0
101,0,32,8,10,10,0.222206,0,0.0
102,0,32,8,10,10,0.226736,0,0.0
103,0,32,8,10,10,0.24581,0,0.0
104,0,32,8,10,10,0.221252,0,0.0
105,0,32,8,10,10,0.220537,0,0.0
106,0,32,8,10,10,0.221252,0,0.0
107,0,32,8,10,10,0.230551,0,0.0
108,0,32,8,10,10,0.219584,0,0.0
109,0,32,8,10,10,0.220299,0,0.0
110,0,32,8,10,10,0.223637,0,0.0
111,0,32,8,10,10,0.228167,0,0.0
112,0,32,8,10,10,0.225544,0,0.0
113,0,32,8,10,10,0.220776,0,0.0
114,0,32,8,10,10,0.223398,0,0.0
115,0,32,8,10,10,0.222206,0,0.0
116,0,32,8,10,10,0.223875,0,0.0
117,0,32,8,10,10,0.228882,0,0.0
118,0,32,8,10,10,0.223875,0,0.0
119,0,32,8,10,10,0.355721,0,0.0
120,0,32,8,10,10,0.226498,0,0.0
121,0,32,8,10,10,0.221968,0,0.0
122,0,32,8,10,10,0.224829,0,0.0
123,0,32,8,10,10,0.228882,0,0.0
124,0,32,8,10,10,0.226974,0,0.0
125,0,32,8,10,10,0.221014,0,0.0
126,0,32,8,10,10,0.217915,0,0.0
127,0,32,8,10,10,0.221729,0,0.0
128,0,32,8,10,10,0.218391,0,0.0
129,0,32,8,9,9,0.204325,0,0.0
130,0,32,8,10,10,0.219345,0,0.0
131,0,32,8,10,10,0.218868,0,0.0
132,0,32,8,10,10,0.223637,0,0.0
133,0,32,8,10,10,0.219345,0,0.0
134,0,32,8,10,10,0.219345,0,0.0
135,0,32,8,10,10,0.225067,0,0.0
136,0,32,8,10,10,0.225306,0,0.0
137,0,32,8,10,10,0.223637,0,0.0
138,0,32,8,10,10,0.225067,0,0.0
139,0,32,8,10,10,0.225544,0,0.0
140,0,32,8,10,10,0.221968,0,0.0
141,0,32,8,10,10,0.240564,0,0.0
142,0,32,8,10,10,0.220537,0,0.0
143,0,32,8,10,10,0.223398,0,0.0
144,0,32,8,10,10,0.220776,0,0.0
145,0,32,8,10,10,0.222445,0,0.0
146,0,32,8,10,10,0.224352,0,0.0
147,0,32,8,10,10,0.219822,0,0.0
148,0,32,8,10,10,0.229597,0,0.0
149,0,32,8,10,10,0.221491,0,0.0
150,0,32,8,10,10,0.286818,0,0.0
151,0,32,8,10,10,0.226498,0,0.0
152,0,32,8,10,10,0.218391,0,0.0
153,0,32,8,10,10,0.231266,0,0.0
154,0,32,8,10,10,0.217438,0,0.0
155,0,32,8,10,10,0.226498,0,0.0
156,0,32,8,10,10,0.219107,0,0.0
157,0,32,8,10,10,0.222445,0,0.0
158,0,32,8,10,10,0.234604,0,0.0
159,0,32,8,10,10,0.220776,0,0.0
160,0,32,8,10,10,0.220299,0,0.0
161,0,32,8,9,9,0.202417,0,0.0
162,0,32,8,10,10,0.219822,0,0.0
163,0,32,8,10,10,0.231266,0,0.0
164,0,32,8,10,10,0.219345,0,0.0
