t,prefetch_k,needed_local,needed_sparse,evictions,ondemand_misses,ondemand_transfer_ms,prefetch_misses,prefetch_transfer_ms
0,8,32,8,9,33,0.566244,8,0.194073
1,8,32,8,10,10,0.246048,0,0.0
2,8,32,8,10,10,0.231504,0,0.0
3,8,32,8,10,10,0.232935,0,0.0
4,8,32,8,10,10,0.235081,0,0.0
5,8,32,8,10,10,0.23222,0,0.0
6,8,32,8,10,10,0.231504,0,0.0
7,8,32,8,10,10,0.234127,0,0.0
8,8,32,8,10,10,0.230074,0,0.0
9,8,32,8,10,10,0.234842,0,0.0
10,8,32,8,10,10,0.312328,0,0.0
11,8,32,8,10,10,0.235558,0,0.0
12,8,32,8,10,10,0.231266,0,0.0
13,8,32,8,10,10,0.233412,0,0.0
14,8,32,8,10,10,0.237226,0,0.0
15,8,32,8,10,10,0.232697,0,0.0
16,8,32,8,10,10,0.234604,0,0.0
17,8,32,8,10,10,0.231743,0,0.0
18,8,32,8,10,10,0.249386,0,0.0
19,8,32,8,10,10,0.333071,0,0.0
20,8,32,8,10,10,0.248671,0,0.0
21,8,32,8,10,10,0.240088,0,0.0
22,8,32,8,10,10,0.237703,0,0.0
23,8,32,8,10,10,0.231504,0,0.0
24,8,32,8,10,10,0.239372,0,0.0
25,8,32,8,10,10,0.22912,0,0.0
26,8,32,8,10,10,0.241518,0,0.0
27,8,32,8,10,10,0.236511,0,0.0
28,8,32,8,10,10,0.230312,0,0.0
29,8,32,8,10,10,0.237226,0,0.0
30,8,32,8,10,10,0.233889,0,0.0
31,8,32,8,10,10,0.235081,0,0.0
32,8,32,8,10,10,0.236511,0,0.0
33,8,32,8,10,10,0.231981,0,0.0
34,8,32,8,10,10,0.240326,0,0.0
35,8,32,8,10,10,0.23818,0,0.0
36,8,32,8,10,10,0.234842,0,0.0
37,8,32,8,10,10,0.243902,0,0.0
38,8,32,8,10,10,0.237703,0,0.0
39,8,32,8,10,10,0.230074,0,0.0
40,8,32,8,10,10,0.245333,0,0.0
41,8,32,8,10,10,0.223637,0,0.0
42,8,32,8,10,10,0.22912,0,0.0
43,8,32,8,10,10,0.252247,0,0.0
44,8,32,8,10,10,0.236511,0,0.0
45,8,32,8,10,10,0.243902,0,0.0
46,8,32,8,10,10,0.234365,0,0.0
47,8,32,8,10,10,0.233412,0,0.0
48,8,32,8,10,10,0.24724,0,0.0
49,8,32,8,10,10,0.232697,0,0.0
50,8,32,8,10,10,0.237465,0,0.0
51,8,32,8,10,10,0.234127,0,0.0
52,8,32,8,10,10,0.232697,0,0.0
53,8,32,8,10,10,0.24581,0,0.0
54,8,32,8,10,10,0.23222,0,0.0
55,8,32,8,10,10,0.231981,0,0.0
56,8,32,8,10,10,0.23675,0,0.0
57,8,32,8,10,10,0.233889,0,0.0
58,8,32,8,10,10,0.231743,0,0.0
59,8,32,8,10,10,0.234842,0,0.0
60,8,32,8,10,10,0.230789,0,0.0
61,8,32,8,10,10,0.23365,0,0.0
62,8,32,8,10,10,0.232935,0,0.0
63,8,32,8,10,10,0.23222,0,0.0
64,8,32,8,10,10,0.233412,0,0.0
65,8,32,8,10,10,0.233412,0,0.0
66,8,32,8,10,10,0.234604,0,0.0
67,8,32,8,10,10,0.23365,0,0.0
68,8,32,8,10,10,0.505924,0,0.0
69,8,32,8,10,10,0.291348,0,0.0
70,8,32,8,10,10,0.281572,0,0.0
71,8,32,8,10,10,0.286579,0,0.0
72,8,32,8,10,10,0.288248,0,0.0
73,8,32,8,10,10,0.285864,0,0.0
74,8,32,8,10,10,0.283718,0,0.0
75,8,32,8,10,10,0.28944,0,0.0
76,8,32,8,10,10,0.287056,0,0.0
77,8,32,8,10,10,0.286102,0,0.0
78,8,32,8,10,10,0.285864,0,0.0
79,8,32,8,10,10,0.296831,0,0.0
80,8,32,8,10,10,0.510454,0,0.0
81,8,32,8,10,10,0.293016,0,0.0
82,8,32,8,10,10,0.288725,0,0.0
83,8,32,8,10,10,0.284672,0,0.0
84,8,32,8,10,10,0.285625,0,0.0
85,8,32,8,10,10,0.28038,0,0.0
86,8,32,8,10,10,0.286579,0,0.0
87,8,32,8,10,10,0.288725,0,0.0
88,8,32,8,10,10,0.284433,0,0.0
89,8,32,8,10,10,0.301361,0,0.0
90,8,32,8,10,10,0.287771,0,0.0
91,8,32,8,10,10,0.290394,0,0.0
92,8,32,8,10,10,0.284195,0,0.0
