t,prefetch_k,needed_local,needed_sparse,evictions,ondemand_misses,ondemand_transfer_ms,prefetch_misses,prefetch_transfer_ms
0,8,32,8,9,33,0.591516,8,0.211239
1,8,32,8,10,10,0.252962,0,0.0
2,8,32,8,10,10,0.238895,0,0.0
3,8,32,8,10,10,0.249386,0,0.0
4,8,32,8,10,10,0.250578,0,0.0
5,8,32,8,11,10,0.188351,1,0.074387
6,8,32,8,11,10,0.190973,1,0.077486
7,8,32,8,10,10,0.245571,0,0.0
8,8,32,8,10,10,0.248194,0,0.0
9,8,32,8,10,10,0.247955,0,0.0
10,8,32,8,10,10,0.244617,0,0.0
11,8,32,8,10,10,0.249386,0,0.0
12,8,32,8,10,10,0.246763,0,0.0
13,8,32,8,10,10,0.249624,0,0.0
14,8,32,8,10,10,0.279903,0,0.0
15,8,32,8,10,10,0.252485,0,0.0
16,8,32,8,10,10,0.266552,0,0.0
17,8,32,8,10,10,0.246048,0,0.0
18,8,32,8,10,10,0.244856,0,0.0
19,8,32,8,10,10,0.249386,0,0.0
20,8,32,8,10,10,0.244856,0,0.0
21,8,32,8,10,10,0.248194,0,0.0
22,8,32,8,10,10,0.254631,0,0.0
23,8,32,8,12,11,0.224352,1,0.072241
24,8,32,8,12,10,0.189304,2,0.101328
25,8,32,8,10,10,0.252485,0,0.0
26,8,32,8,10,10,0.244141,0,0.0
27,8,32,8,16,11,0.20504,5,0.158548
28,8,32,8,12,10,0.183582,2,0.103951
29,8,32,8,11,11,0.266314,0,0.0
30,8,32,8,11,10,0.190496,1,0.076056
31,8,32,8,11,11,0.266314,0,0.0
32,8,32,8,11,10,0.190735,1,0.079155
33,8,32,8,10,10,0.250578,0,0.0
34,8,32,8,10,10,0.401974,0,0.0
35,8,32,8,11,11,0.306606,0,0.0
36,8,32,8,11,10,0.188828,1,0.07081
37,8,32,8,10,10,0.301361,0,0.0
38,8,32,8,10,10,0.309706,0,0.0
39,8,32,8,10,10,0.241518,0,0.0
40,8,32,8,10,10,0.247717,0,0.0
41,8,32,8,10,10,0.312328,0,0.0
42,8,32,8,10,10,0.242949,0,0.0
43,8,32,8,10,10,0.263453,0,0.0
44,8,32,8,10,10,0.250816,0,0.0
45,8,32,8,10,10,0.250101,0,0.0
46,8,32,8,12,11,0.207663,1,0.079393
47,8,32,8,12,10,0.192642,2,0.095367
48,8,32,8,10,10,0.249863,0,0.0
49,8,32,8,10,10,0.248432,0,0.0
50,8,32,8,10,10,0.24128,0,0.0
51,8,32,8,10,10,0.258684,0,0.0
52,8,32,8,10,10,0.247955,0,0.0
53,8,32,8,10,10,0.246286,0,0.0
54,8,32,8,10,10,0.257254,0,0.0
55,8,32,8,10,10,0.247478,0,0.0
56,8,32,8,10,10,0.255346,0,0.0
57,8,32,8,10,10,0.248194,0,0.0
58,8,32,8,11,11,0.267029,0,0.0
59,8,32,8,11,10,0.188828,1,0.074863
60,8,32,8,10,10,0.247717,0,0.0
61,8,32,8,10,10,0.244379,0,0.0
62,8,32,8,11,11,0.284433,0,0.0
63,8,32,8,11,10,0.217438,1,0.076056
64,8,32,8,10,10,0.239849,0,0.0
65,8,32,8,10,10,0.25034,0,0.0
66,8,32,8,10,10,0.248671,0,0.0
67,8,32,8,11,11,0.265837,0,0.0
68,8,32,8,11,10,0.190735,1,0.078917
69,8,32,8,10,10,0.243187,0,0.0
70,8,32,8,10,10,0.249386,0,0.0
71,8,32,8,10,10,0.252962,0,0.0
72,8,32,8,10,10,0.239372,0,0.0
73,8,32,8,10,10,0.246763,0,0.0
74,8,32,8,10,10,0.25177,0,0.0
75,8,32,8,10,10,0.244379,0,0.0
76,8,32,8,10,10,0.248194,0,0.0
77,8,32,8,10,10,0.25034,0,0.0
78,8,32,8,10,10,0.246286,0,0.0
79,8,32,8,10,10,0.249386,0,0.0
80,8,32,8,10,10,0.26989,0,0.0
81,8,32,8,10,10,0.248671,0,0.0
82,8,32,8,10,10,0.245571,0,0.0
83,8,32,8,10,10,0.246286,0,0.0
84,8,32,8,10,10,0.247478,0,0.0
85,8,32,8,10,10,0.246763,0,0.0
86,8,32,8,10,10,0.243664,0,0.0
87,8,32,8,10,10,0.258923,0,0.0
88,8,32,8,10,10,0.24271,0,0.0
89,8,32,8,10,10,0.245094,0,0.0
90,8,32,8,10,10,0.251055,0,0.0
91,8,32,8,10,10,0.249147,0,0.0
92,8,32,8,10,10,0.247955,0,0.0
93,8,32,8,10,10,0.252008,0,0.0
94,8,32,8,10,10,0.243664,0,0.0
95,8,32,8,10,10,0.250578,0,0.0
96,8,32,8,10,10,0.248671,0,0.0
97,8,32,8,10,10,0.247478,0,0.0
98,8,32,8,11,11,0.266314,0,0.0
99,8,32,8,11,10,0.188351,1,0.069141
100,8,32,8,10,10,0.249863,0,0.0
101,8,32,8,10,10,0.246525,0,0.0
102,8,32,8,10,10,0.247002,0,0.0
103,8,32,8,10,10,0.249386,0,0.0
104,8,32,8,10,10,0.241995,0,0.0
105,8,32,8,10,10,0.267982,0,0.0
106,8,32,8,10,10,0.243664,0,0.0
107,8,32,8,10,10,0.25034,0,0.0
108,8,32,8,10,10,0.24724,0,0.0
109,8,32,8,10,10,0.244617,0,0.0
110,8,32,8,10,10,0.248194,0,0.0
111,8,32,8,10,10,0.252724,0,0.0
112,8,32,8,10,10,0.242949,0,0.0
113,8,32,8,12,11,0.212193,1,0.07844
114,8,32,8,12,10,0.184536,2,0.097752
115,8,32,8,10,10,0.244379,0,0.0
116,8,32,8,13,11,0.205755,2,0.100851
117,8,32,8,12,10,0.184059,2,0.096083
118,8,32,8,11,11,0.270605,0,0.0
119,8,32,8,11,10,0.195026,1,0.081778
120,8,32,8,10,10,0.244141,0,0.0
121,8,32,8,10,10,0.249147,0,0.0
122,8,32,8,10,10,0.250578,0,0.0
123,8,32,8,11,11,0.267029,0,0.0
124,8,32,8,11,10,0.192165,1,0.07844
125,8,32,8,10,10,0.246286,0,0.0
126,8,32,8,10,10,0.248909,0,0.0
127,8,32,8,10,10,0.249147,0,0.0
128,8,32,8,12,11,0.215292,1,0.079393
129,8,32,8,12,10,0.188351,2,0.102758
130,8,32,8,12,11,0.2141,1,0.077486
131,8,32,8,12,10,0.18692,2,0.094891
132,8,32,8,10,10,0.24724,0,0.0
133,8,32,8,11,11,0.265598,0,0.0
134,8,32,8,11,10,0.19145,1,0.072241
135,8,32,8,10,10,0.250578,0,0.0
136,8,32,8,10,10,0.240088,0,0.0
137,8,32,8,10,10,0.244617,0,0.0
138,8,32,8,10,10,0.249147,0,0.0
139,8,32,8,10,10,0.247478,0,0.0
140,8,32,8,10,10,0.249863,0,0.0
141,8,32,8,10,10,0.252962,0,0.0
142,8,32,8,10,10,0.243902,0,0.0
143,8,32,8,10,10,0.250101,0,0.0
144,8,32,8,10,10,0.243425,0,0.0
145,8,32,8,11,11,0.355959,0,0.0
146,8,32,8,11,10,0.190496,1,0.074148
147,8,32,8,10,10,0.247955,0,0.0
148,8,32,8,10,10,0.250101,0,0.0
149,8,32,8,10,10,0.249624,0,0.0
150,8,32,8,10,10,0.439644,0,0.0
151,8,32,8,11,11,0.269651,0,0.0
152,8,32,8,11,10,0.193596,1,0.07391
153,8,32,8,10,10,0.249624,0,0.0
154,8,32,8,10,10,0.254869,0,0.0
155,8,32,8,10,10,0.246763,0,0.0
156,8,32,8,10,10,0.259876,0,0.0
157,8,32,8,10,10,0.248432,0,0.0
158,8,32,8,10,10,0.255108,0,0.0
159,8,32,8,12,11,0.210047,1,0.076532
160,8,32,8,12,10,0.199318,2,0.097752
161,8,32,8,10,10,0.245094,0,0.0
162,8,32,8,10,10,0.250578,0,0.0
163,8,32,8,10,10,0.245094,0,0.0
164,8,32,8,10,10,0.244379,0,0.0
165,8,32,8,10,10,0.248909,0,0.0
166,8,32,8,10,10,0.24271,0,0.0
167,8,32,8,10,10,0.257015,0,0.0
168,8,32,8,11,11,0.268221,0,0.0
169,8,32,8,11,10,0.197172,1,0.074863
170,8,32,8,10,10,0.249147,0,0.0
171,8,32,8,10,10,0.248671,0,0.0
172,8,32,8,12,11,0.207901,1,0.076294
173,8,32,8,12,10,0.193357,2,0.09656
174,8,32,8,10,10,0.246525,0,0.0
175,8,32,8,10,10,0.253201,0,0.0
176,8,32,8,10,10,0.247478,0,0.0
177,8,32,8,10,10,0.249147,0,0.0
178,8,32,8,10,10,0.248194,0,0.0
179,8,32,8,10,10,0.24724,0,0.0
180,8,32,8,10,10,0.247478,0,0.0
181,8,32,8,12,11,0.210762,1,0.076294
182,8,32,8,12,10,0.186443,2,0.094891
183,8,32,8,10,10,0.266552,0,0.0
184,8,32,8,10,10,0.248671,0,0.0
185,8,32,8,10,10,0.245571,0,0.0
186,8,32,8,10,10,0.249386,0,0.0
187,8,32,8,10,10,0.24128,0,0.0
188,8,32,8,12,11,0.2141,1,0.077724
189,8,32,8,13,11,0.205994,2,0.098705
190,8,32,8,11,10,0.189066,1,0.073433
191,8,32,8,10,10,0.247717,0,0.0
192,8,32,8,10,10,0.243902,0,0.0
193,8,32,8,10,10,0.248194,0,0.0
194,8,32,8,12,11,0.211,1,0.075102
195,8,32,8,12,10,0.189543,2,0.094175
196,8,32,8,11,11,0.264883,0,0.0
197,8,32,8,13,11,0.205994,2,0.095606
198,8,32,8,12,10,0.189304,2,0.097036
199,8,32,8,17,17,0.373125,0,0.0
